ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,organic_turbidity_ratio,chloramine_organic_ratio,Potability
7.558076302469553,253.84090448277817,16642.884178436914,11.09608644703562,333.073545745888,555.9329912072235,15.1546276922316,81.74609531564079,4.16900526664164,0.5580763024695532,3.63506954007039,0.7321912448256536,0
5.596929951315809,162.7246722581785,23930.374548905656,7.456556509724278,333.073545745888,535.3395605256891,19.174738706418907,54.966316649152496,3.506764606330233,1.4030700486841914,5.467927104054418,0.3888739364335742,0
8.71924020683575,181.0131001942548,17430.919719636913,7.421209913519095,333.073545745888,289.2027406389721,14.427225488180396,55.39361300965746,3.912836036583348,1.7192402068357495,3.687152149014136,0.5143892292533824,1
7.137428697435654,210.502749534901,17506.60880253229,7.304928195439939,301.64200437408357,304.23948088461,13.076007475080644,64.23094245618721,2.964181350437086,0.137428697435654,4.411337066747095,0.5586512282674923,1
6.682097358751442,228.30318564923488,7705.298604759636,5.9473503501534495,363.5369835442963,254.3923057502336,13.140440459865149,64.7839535912982,3.4498294696957132,0.3179026412485584,3.8090104934994615,0.45259897609364513,1
7.116132606475939,204.0407822248909,25131.665278766144,5.402654753079641,292.3244034727039,424.00349933319154,12.83670966482913,55.40458672844602,3.915381677508523,0.11613260647593915,3.2785325783270607,0.42087532344887957,1
7.036752103833548,165.89296987094804,11566.875547564368,8.326154937372975,333.073545745888,369.2897773449237,7.401868176320761,66.68694980884946,3.6030896890881343,0.03675210383354788,2.054310816748833,1.1248719396458784,1
7.036752103833548,230.80948246855667,27418.781044480063,7.136498391730543,369.3100077981302,274.66059655361465,9.578584600170416,72.37690878332559,4.197595209206819,0.03675210383354788,2.281921395669545,0.7450472010819191,0
6.946717558359831,214.1700432352035,32946.56751781872,5.484258377749063,333.4395700228724,318.883636337187,12.809956214352155,26.619225158022296,4.934986029609845,0.053282441640169154,2.5957426306275213,0.4281246444449129,0
7.036752103833548,194.76121497258987,38119.1855684812,6.998157842376237,333.2892161964922,436.9274171089761,13.746597926652328,60.49058103987039,3.356977981613418,0.03675210383354788,4.094931187220449,0.5090828560370664,1
8.693149900569036,219.17829659993495,16559.87726220438,8.877010593115735,355.30498040498367,545.2286679739818,7.283012995935962,73.33152912966898,4.687846798329183,1.6931499005690362,1.5535941671424858,1.2188649641575928,1
6.3848240094579065,243.6880748737545,39960.298950886354,6.697657120584026,297.1855494832449,437.7279152816007,15.967490194275967,54.93031730064578,4.1449985178161475,0.6151759905420935,3.8522296867934664,0.4194558205227008,0
7.283913577235948,197.60212510283532,23112.504435315775,9.502809435242533,332.3319845089794,449.3616792723671,14.458590915954687,70.00021887536339,3.571862512137936,0.283913577235948,4.047912487927208,0.6572430766758433,0
5.289618437232331,194.0563928951711,21776.170174493604,6.278292699450075,359.099732993792,353.7729296079895,14.181470634875382,33.592030767693856,4.5481003496821,1.7103815627676688,3.1181078750293523,0.44271094432896246,1
6.8096445151755205,179.71952057407606,35001.14479157665,8.68198346641416,333.073545745888,360.93280382477434,13.633349739679488,72.7179197709288,3.183803571914326,0.1903554848244795,4.282093775461276,0.6368194901012477,1
7.775049500982394,195.1787420123434,22329.740079438463,6.1051297623663325,400.3224341668411,371.6158604818661,10.964182943844207,66.62248509808484,4.699482755916054,0.7750495009823943,2.3330611431610317,0.5568248210386904,0
6.967270763874334,218.7927930964322,33933.70985203021,8.977179702653883,360.9969405382336,438.8091549637178,18.63306520652219,71.91921653810432,3.2724707390406103,0.03272923612566636,5.6938811676292245,0.48178757071724315,0
6.629985035787515,195.7003801179316,21495.537557678617,6.546463536394048,363.6919490870588,335.804710239529,11.395097663487036,66.16522426750954,2.53449947794664,0.37001496421248525,4.495993495617301,0.5744981881877583,0
9.01210031314688,268.6792987326894,13064.450591186154,7.62564081064624,358.3367600531407,549.8271420293984,12.0158677727552,63.69840388446803,4.962329207225059,2.0121003131468793,2.4214164053936442,0.6346308331809207,0
7.036752103833548,160.91581487826275,13943.244973660278,8.399729961537624,380.7684781849012,344.15422833174625,15.208691090560194,75.57505559125502,4.141552313336079,0.03675210383354788,3.672219078186725,0.5522979827273385,1
8.848586282929045,188.9199828896792,32033.332018857272,11.09608644703562,267.1579598616741,479.79197473086685,12.07044433056194,77.67133749197123,4.014681857976119,1.8485862829290447,3.006574804926656,0.9192773044537738,1
7.732601708635223,166.9868253472078,18445.74345774687,7.172850869666733,333.073545745888,453.3856317377736,13.11140152306814,77.2321269958183,3.854993745978746,0.7326017086352232,3.401146405386159,0.5470696866370209,0
7.036752103833548,144.99579042512303,16219.4753201797,5.5630672082635115,379.9629732706872,374.5430685947028,11.118073198351,72.2907733307725,4.90436657594971,0.03675210383354788,2.266973881173259,0.5003624826580677,1
4.497585145008658,193.9365149070983,27768.382870133544,6.9063478052980125,330.4307003631261,556.0329223405597,22.618411189092,81.2658162848684,4.965738556348034,2.5024148549913416,4.554892767216796,0.30534184926688535,0
6.607503310701949,231.56579882259484,26420.809564132014,9.57782026297432,400.3224341668411,443.31577488370687,15.671203071781918,61.36442099250976,3.4471112186330335,0.39249668929805104,4.546183030268854,0.6111732205836345,1
7.036752103833548,247.4532966304901,43846.0252659028,7.865780791394658,324.2437795311632,334.16606087564145,16.6611531232399,54.236592115610655,3.572343821947975,0.03675210383354788,4.663926343525451,0.47210299677997886,0
6.9343105827538345,228.19447547612535,13901.644681098873,6.045502870155396,281.55211646037054,403.2150907193596,17.81190033928408,66.77933762259912,4.210975272536809,0.0656894172461655,4.229874306214909,0.33940805953276093,0
10.199412694268364,256.7043381897342,28703.75114009072,7.940595236383766,326.462665812632,552.1621808069771,8.802846639183713,66.62248509808484,4.384868014016786,3.1994126942683643,2.0075506499839118,0.9020484690701857,0
7.338826110612727,229.9786941456632,12603.400371363736,5.975488073209139,351.31882632743674,370.86063167906366,19.389337232505852,79.97164724934899,4.01706111949955,0.33882611061272705,4.826745680228962,0.3081842196754992,1
4.032060533561112,200.06797277285767,14720.544828979062,6.4826786124002345,333.073545745888,519.2133703660545,16.600777163013504,77.2939404960377,4.8142350960663,2.967939466438888,3.448268184557454,0.39050450218313426,0
7.731315009102499,169.04968404675284,38356.226496408985,6.028454348997834,297.3293549887183,525.879408394896,16.07111983139481,74.90970542124948,5.164284274583004,0.7313150091024987,3.1119736762978283,0.37511100888628096,0
8.27205509125987,204.22532906846263,24196.522678757345,8.44840522471032,332.8903824590433,500.68487324886775,15.157407524684343,71.02274371395475,5.140207742689406,1.2720550912598707,2.948792215149193,0.5573779456397057,0
8.28112065517672,227.65435059995576,17995.405219186912,7.493278654702728,323.37998734449434,459.86551182829896,14.363661311860142,26.619225158022296,3.6879950644168336,1.2811206551767196,3.894706247234405,0.5216830145411796,0
6.664003050003359,199.58871845460953,15902.945275663673,5.257789016285808,346.58455649654934,347.3533359784526,15.98941895579577,61.156574538173665,2.227727884059556,0.3359969499966411,7.177452817624062,0.32882925276973474,1
5.349997296912594,193.808121052722,31795.62560626323,8.217819407900288,327.23338838007214,431.4760403079215,11.77619252983618,55.8165102235002,3.838721385483184,1.6500027030874058,3.0677374780656086,0.6978332503690271,0
7.739325711303171,207.7643262140808,30412.37233126128,7.813966644039233,289.41363611779786,273.69713915492014,19.113381561303925,52.281104276835855,3.645785495110913,0.739325711303171,5.242594865863765,0.40882175716291214,0
5.483974108801343,166.16183690283327,21144.975257847105,7.607610852809875,322.73309440942603,306.3559038940273,14.171009544203455,64.13652847683716,4.063613621049694,1.516025891198657,3.4872917010380444,0.5368432144679838,0
8.331553235054374,238.99241414897253,11635.772076239662,3.923239293988017,276.4022799305985,406.24512876558725,15.410763802541569,66.62248509808484,2.6923888795667317,1.3315532350543737,5.723823254387481,0.25457784504900044,0
7.657541728081206,230.8200077128855,35056.2322337289,7.656806896244371,364.1301406497154,305.6294092977496,18.4813964076003,72.20507471179636,4.7925274524551185,0.6575417280812061,3.8562935183269786,0.41429804940483456,1
6.901111019881917,154.47409165832607,21103.30318824115,7.928700188113949,376.0010706778945,450.2529740439127,14.643306487930204,71.32137208851483,3.61649834167658,0.09888898011808323,4.049027831743413,0.5414555553551824,0
6.77977396685122,153.88630925684464,24415.07056444557,7.322671668758123,333.073545745888,459.87654964973336,14.78229043477404,93.9147017901516,2.729104523430528,0.22022603314877998,5.416533112355609,0.4953678325900261,1
6.032188902899926,200.42075551956208,32882.15594301242,6.516518927861855,352.01863792589387,349.98217324059243,14.10482106383114,43.37680776613061,3.4238316212571975,0.967811097100074,4.119600057625477,0.46200646122095385,0
5.945988643250958,151.68579710944456,12356.90562217442,7.894120346705541,342.0291151694418,471.12212520683875,15.72546711577786,57.6830674988963,3.7933292763371305,1.054011356749042,4.145557062055375,0.501995888999013,1
6.430254785956541,207.57940234957223,26855.105610647905,7.087909963050183,304.173433996129,418.41947149717754,17.92114094355304,34.81639772405664,4.805791533619516,0.5697452140434587,3.7290708698270856,0.39550548650165623,0
5.473603398247983,218.51314526880608,14608.363145319992,5.621361690399648,333.073545745888,472.79683482311685,10.583581211804017,73.10600685692225,4.9578222414352044,1.5263966017520172,2.1347233849225034,0.5311397953832744,1
7.036752103833548,199.9422221976206,25973.326630596028,6.490994016671258,336.04074133697253,344.970362936582,12.640414022572031,46.85452354197522,3.151767824317796,0.03675210383354788,4.01057778255931,0.5135111469900528,0
7.036752103833548,216.2379750148496,20886.786562734203,7.326370088572682,303.49867186042536,269.8175391182222,15.252780400349536,104.68255316175272,3.860347610223498,0.03675210383354788,3.9511406715847004,0.48033010480336324,0
3.889106956840228,196.02425543544103,44831.86987314955,8.725582139840052,324.14624007730816,493.226463387201,8.662214825846718,85.15712736536894,4.986069330213056,3.110893043159772,1.7372829206515785,1.0073152545800417,0
3.889106956840228,243.80794967931615,7751.809491098833,3.1462213405647073,333.073545745888,341.2911163126418,12.990591990739858,60.10996798389266,3.734001386870361,3.110893043159772,3.4789993805086636,0.24219228042995744,1
6.98944217704844,197.68583849810216,12150.721922563564,7.984166087683024,341.10011521165643,303.59679864385123,14.33088630060712,70.85686555009329,3.8530475500412127,0.010557822951559714,3.7193630224186593,0.5571299194673577,0
7.873271692669199,182.64665849280084,25337.12296312416,3.715065351586487,362.4846035904741,315.1899480242942,12.13242544717923,65.49992501934084,3.306392909436918,0.8732716926691992,3.6693829529964845,0.3062095919361814,0
8.020869102871476,175.8736762101069,21759.363929401577,7.487278120016829,352.98311196312886,428.66096486233664,5.328026018267515,72.30521867157222,3.4421212362954994,1.020869102871476,1.5478898343835905,1.4052627913383642,0
7.036752103833548,235.00459773839057,3900.913891731133,6.938729525155316,286.7651014049071,553.4940321982864,19.418013145029192,84.84773971524388,4.071343675272809,0.03675210383354788,4.769434841261148,0.357334662202394,0
5.092757238606061,239.74091609522551,28390.891358276323,3.1462213405647073,267.1579598616741,452.30604162154367,13.837351933671355,71.51205256741277,4.636728696472332,1.9072427613939391,2.984291265500972,0.2273716190983896,1
8.468741062907595,132.45648354840728,21038.442612673443,8.001377824874378,345.00073466919486,360.5755864381471,10.742960445080882,64.50893407280407,2.8769956305671553,1.4687410629075952,3.734088643323532,0.7448018747696564,1
4.909518983025118,186.19070317130723,13652.602029885013,9.318247597478518,333.073545745888,460.56672194405206,12.159456909040728,89.8302092930403,3.7855066443800336,2.0904810169748824,3.212107344993125,0.7663374195777486,1
7.623499920279238,170.4275722621829,36267.26665797832,6.040735165120504,301.2190912104385,404.5013685428024,12.495657714341805,79.94611265933023,4.76499518416768,0.6234999202792384,2.622385670708458,0.4834267086846164,1
9.135451943607052,233.175331581918,32105.2871154118,6.749696269654325,333.073545745888,370.9298085000724,16.334776289489753,68.69704208002904,3.6436868025547455,2.135451943607052,4.483033995952327,0.4132101803430932,0
7.0861684008433095,189.1453776814234,4304.492483085919,3.615890517202109,267.1579598616741,400.9043496859455,12.993012235980984,63.902288254970955,3.4165397533412,0.08616840084330946,3.8029729993047767,0.27829499220310044,0
7.036752103833548,241.06692886610244,22656.714624811066,7.293822808555946,333.073545745888,315.6043274084115,16.404805250012828,46.13918260282824,3.735204450885166,0.03675210383354788,4.39194187996412,0.4446149925452635,1
9.185417502207793,165.64150236855082,18073.96858893089,8.108317979962136,333.073545745888,534.6984327571197,8.189662175779858,59.66355355161021,4.186674617804839,2.185417502207793,1.9561253183674803,0.9900673331647762,1
7.276863125209032,165.79795187186176,30396.904618808283,7.835638736326533,281.8968817500272,475.6460514984069,12.326183596221028,83.39988926222588,6.08377235388592,0.2768631252090321,2.0260754106409733,0.6356905233050615,1
6.044671753329083,150.67102108930504,13593.60001791627,6.456238476905327,400.3224341668411,392.20674143207407,19.827391815216117,43.5642926066726,4.914883755535081,0.9553282466709172,4.034151928564908,0.3256221600628511,1
8.523062078756436,201.60849253061025,24207.29802654832,7.220716206607642,333.073545745888,436.6259903050163,15.74063873222036,63.31050274568192,5.112376365006609,1.5230620787564355,3.0789273968628508,0.4587307968066362,0
3.889106956840228,141.30030500237513,16017.6118961435,8.21471355900591,333.073545745888,580.8707591437523,10.603280004233454,94.94910830899912,3.676245974726413,3.110893043159772,2.8842675905969433,0.7747331751111861,0
4.959852811105887,215.85486927203505,9887.830754527777,6.954230561602053,379.5047314584776,527.4796939805289,14.326638191120082,52.388849261593734,3.455044818343884,2.040147188894113,4.146584139363832,0.48540557689987857,1
7.736312841132024,225.0631027760772,19496.848591923295,7.158342920651847,289.9459845331141,433.9740224944386,15.153816952353225,74.76510055608048,3.700916676376547,0.7363128411320243,4.094610655373954,0.472378838333625,1
8.207458912656827,189.94215715704271,17447.994671902798,6.761682296154904,333.073545745888,449.412605665234,15.335711202991718,54.946344498015726,4.151865853005895,1.2074589126568274,3.693690512230389,0.4409108756511369,0
7.036752103833548,198.6549758412697,20063.49032717225,9.539983929130004,344.61853484797564,412.9792013051188,9.76708068894692,43.14199974674722,4.565423281976806,0.03675210383354788,2.139358816551837,0.9767486576800197,0
7.608750191252161,192.8566437225395,25410.81187155738,5.955008397109832,283.80296707764285,432.20954474972655,12.7963473572035,81.10379180040266,4.627464223238918,0.6087501912521613,2.7653038412781212,0.46536779328593036,1
7.036752103833548,210.0976079447896,23616.804622627704,4.465676959639838,365.9612577826815,421.87985373320026,14.536852253337372,76.15710336899181,2.290411119725527,0.03675210383354788,6.3468282097107505,0.30719694846025963,1
6.980727163646463,200.46722559427508,30862.784458532115,6.196276275580315,391.6668777310953,422.489596220183,9.06690216961914,48.25046773776666,5.437618576761173,0.019272836353536604,1.6674395922010583,0.6833949982329626,0
7.007974587155316,248.90471157708896,26136.31357119588,7.773735987643992,335.0542435069422,403.75425552642065,10.90547625548146,75.33302516708788,4.628974863583534,0.007974587155316293,2.355915558185468,0.7128285911317316,1
6.854946858787279,149.85348697706843,16203.090696900725,5.734803644794412,375.7186596005965,350.34470835807775,11.71889473037686,75.49873682349283,4.938999307033027,0.1450531412127214,2.372726058285401,0.4893638254608816,0
5.873157137066786,153.67338148945828,21910.763569830207,9.752878651924869,319.35674331995256,352.4560409918505,14.15410960103327,65.23462930138145,5.120887964619865,1.1268428629332137,2.763994630390109,0.6890492046326737,0
7.670505864185263,123.33664392409086,33843.619447035155,5.216368724811043,390.7458254593597,462.9676393288207,18.698729925554915,82.90465739656955,3.9338264604613182,0.6705058641852633,4.753317249801831,0.27896913141212226,0
8.45879698814859,241.76834000247985,29317.14244007175,5.783275484202249,313.8855477982553,328.5794292459115,18.296001299553495,84.510985305276,3.827431410883915,1.45879698814859,4.7802284496326815,0.31609503483410617,1
7.036752103833548,230.4307615756412,14916.98609089982,9.618516474148274,333.073545745888,379.1728036459872,23.295426859188986,79.63306397377048,3.864931034905198,0.03675210383354788,6.027383314584053,0.41289288749226416,0
7.858662778844826,210.95475397154036,26703.853473458297,6.509065394637483,341.3418986714621,374.07284473023,8.811986111503131,72.79979790650012,3.42247052094365,0.8586627788448258,2.5747434441977397,0.7386603398614345,0
6.947915533873985,219.5943849063765,10337.541702863726,10.414781002259968,333.073545745888,453.1519380703697,14.213798854799675,61.150299294519726,3.685079273135882,0.05208446612601492,3.8571205513263354,0.7327232062257536,1
8.097453770731768,218.99243614189237,18112.28444651079,6.196947393934283,333.073545745888,376.56980337333334,17.7462635237124,59.909940872345686,4.279082403805938,1.097453770731768,4.147211411660818,0.34919728518945364,1
7.091885816966667,221.1914756490023,29091.20710074859,5.13496039732876,333.073545745888,515.0599861297902,19.57827270550564,62.62732956400823,5.116406584527922,0.0918858169666672,3.8265662737094233,0.2622785070107968,0
6.100245391093,160.60823048420997,13886.809713477494,7.542775331563176,366.688794745683,449.94828652782576,18.722859886617417,64.39052126130528,2.174898198676531,0.8997546089070001,8.608610411926513,0.402864464850804,1
7.036752103833548,117.1251603715048,13677.99404000127,9.981200455815904,400.3224341668411,524.000355172102,11.384858471731944,71.15328465919002,3.2938483740192734,0.03675210383354788,3.4563992396044902,0.8767082703654572,1
7.036752103833548,194.71396807560347,40611.71331919785,7.42319211679342,290.3322859869327,517.6268878281727,16.340158668491597,72.09361000862353,3.1256087009088547,0.03675210383354788,5.2278308016961486,0.4542912840140364,1
6.83221738756748,164.27439311244632,14015.044769113856,6.055985023442332,281.6780401041656,389.9780973315524,14.836636743870828,44.367573762707934,3.1454155114301705,0.16778261243251968,4.716906867486636,0.40817772382048784,0
7.036752103833548,148.1031294610112,13597.896037808574,5.733147893867967,374.0183113969158,357.71106011102967,13.278895953233471,72.69549913994688,3.619590634969263,0.03675210383354788,3.668617151433502,0.43174880519514236,0
7.036752103833548,225.28770395196483,22511.692615177697,7.057577879965413,377.1289704427131,291.35370138829103,11.590025108635132,72.50852290108448,4.08170139800861,0.03675210383354788,2.8395076314945693,0.6089354600079093,1
7.036752103833548,179.1494467023561,21051.365376288843,8.887846237973163,296.949069652605,418.269806221273,18.80051562615614,92.09600003604795,3.764703593500892,0.03675210383354788,4.9938886728621315,0.47274478753461396,0
7.945407486586083,211.8000845183685,15938.28643912909,6.63645414145047,385.6527296127311,392.166087904766,9.619021313076756,40.233822977602216,5.428916724171895,0.9454074865860829,1.77181195254603,0.6899302159252112,0
7.61487763929876,246.0308561432521,33347.97109835898,8.222533309306083,345.8088086405557,445.7668531613048,10.763690925923411,98.36865574789655,2.99078089431675,0.6148776392987596,3.598955492668046,0.7639138472091375,1
8.544708661673045,181.41340206347968,31429.37902924875,7.555029709998242,350.39708194090184,393.8896156084585,10.247232186738811,82.72191191946143,2.3181524802481963,1.5447086616730452,4.420428705023308,0.7372750841442143,1
7.036752103833548,276.39283372089034,44831.86987314955,7.440023939584451,267.1579598616741,557.4218785213974,14.471650327428849,74.04385963226025,4.120931424045978,0.03675210383354788,3.5117417220883276,0.5141102263487374,1
7.036752103833548,223.4431113416477,36290.74611241049,9.380013284090806,333.4451998122188,373.9201601805187,16.520495964276165,64.69669077703233,3.8177789531816537,0.03675210383354788,4.327252006891688,0.5677803339920159,0
6.582764203677888,219.18481365881743,21961.5269170624,6.987977754010049,348.9000156544668,341.2099364946026,15.178368420177437,68.98196615855178,3.668879696635321,0.41723579632211205,4.137056959660014,0.46039054397506946,0
5.489248054892975,134.56027614485654,15979.334793250777,9.504361027329772,366.21442792036174,418.64206278699623,12.89763544595712,57.780869316457384,3.9870120906042463,1.5107519451070246,3.2349117379001218,0.7369071897129648,0
9.485832873402854,218.7382355335101,15357.83337292032,8.534458442405425,315.83139625832393,429.6222121825796,15.621138695886827,64.8260282011821,3.221129818784097,2.4858328734028543,4.849582204110372,0.5463403188598728,1
7.51483566596394,215.4395234698759,17017.429960403075,7.417040991861769,335.65245394916735,483.6580284429556,14.532854308702554,66.03724573865367,4.299732160445903,0.5148356659639397,3.3799433049457948,0.5103636439165745,0
7.76414261000218,186.13243188501775,25926.075642581047,8.011206635842331,333.073545745888,399.13171794893873,22.84652910661083,35.24367838874416,4.105178268056135,0.76414261000218,5.565293892129834,0.3506531013006751,0
8.000775801322487,237.51925049670768,18419.132883475,8.323329911892767,308.0063209830255,396.37655428409346,13.49253564509769,82.7532777661235,4.519209517780029,1.0007758013224866,2.985595734479222,0.6168839952654066,0
6.013160966461117,218.84325608559016,21573.747571113938,9.29585200073896,321.1683132149535,444.2766349599716,14.744347366499936,62.44323904691303,3.455622540984072,0.9868390335388826,4.266768990206939,0.6304688257271313,0
6.008973609999536,225.08023382786993,5100.094172699328,7.452236189756758,336.11899995503416,325.13449216679084,11.079951548589236,36.34101183491626,4.012340383352797,0.9910263900004637,2.7614678039510676,0.672587374095354,1
8.552993664768604,199.59978435801315,10452.724414318913,6.587933453781061,333.073545745888,316.2575133838311,23.042375631311245,45.25371470931269,3.108673907255499,1.5529936647686036,7.412282184133001,0.2859051199097673,0
7.3669152841286385,185.0435966854514,14151.760083229845,5.584369157426571,324.5704590928802,336.9568673447205,15.233825865303857,49.99703388737544,3.051316562922508,0.3669152841286385,4.992540288305199,0.36657690853408453,0
7.036752103833548,169.54741070567766,20004.733627551104,6.43767486900497,333.073545745888,349.86503636736944,11.332517654853916,41.70376599451149,3.882003963008942,0.03675210383354788,2.9192434741428257,0.5680709703705276,0
5.352565979714757,150.49521432008484,27795.73204094097,5.464057647765709,400.3224341668411,422.4225086996837,16.144510444073376,78.37484518269918,4.7791870088188695,1.6474340202852433,3.3780864896468756,0.3384467635762094,1
7.036752103833548,231.9732976203514,21460.83815963781,8.673483138205778,360.6722106910353,375.0820594095009,12.17878804128219,66.86450107734379,3.95509083425873,0.03675210383354788,3.0792680806524833,0.7121794382680784,0
7.036752103833548,220.5525236026964,28135.07683795839,7.97809811440548,307.65245146884837,421.4642531530559,17.53229783616615,86.84809787970056,3.5695702663176174,0.03675210383354788,4.911597648042627,0.4550514561129896,0
8.509220048921595,200.3043481002408,10587.304929474993,6.392545063613865,307.39895951786934,585.2226283821852,11.798990545970868,63.82756869408699,2.5198915810235114,1.5092200489215948,4.682338697619579,0.5417874094330374,0
7.734569203344947,230.91950587872435,21776.594455022525,6.908590909878645,333.073545745888,395.1149612095268,15.033557202270345,92.69736884495764,3.821455974564911,0.7345692033449467,3.9339857290901405,0.4595446278869177,0
6.732713713421406,197.76697434286515,33820.64575966661,7.396764075492321,353.17632828281813,321.36451848592077,19.340498789532376,85.37196089063053,3.885405037306561,0.2672862865785941,4.977729123759633,0.3824494793818957,0
7.036752103833548,205.12830348496536,17537.98961580656,8.025806109167293,396.09191738280504,318.5366328698039,13.860453410173363,93.71487616150677,2.9997023209082743,0.03675210383354788,4.620608082660849,0.5790435054767378,1
8.18936335603807,229.6084992628306,13197.56681452117,6.007956224293777,334.0542887454589,605.4657471003279,14.861377090171857,103.32285469952944,3.688298056277853,1.1893633560380703,4.0293308279534195,0.4042664272344276,0
6.584839333204741,196.13398500592663,16609.92548912884,6.6739774050955365,323.37235198449326,304.7136645413463,12.50155351190216,85.68214597229073,3.919954569326576,0.4151606667952592,3.1892079618774476,0.533851802089216,0
7.036752103833548,200.71720655652783,40581.48680123331,6.759980713834527,267.1579598616741,283.172007740677,14.9153250616626,58.87946652704952,4.008443471887594,0.03675210383354788,3.7209758464332445,0.4532237971793288,0
7.036752103833548,227.43504835115596,22305.56741374141,10.33391788821868,333.073545745888,554.8200864605433,16.33169328269446,45.38281517787093,4.13342264357917,0.03675210383354788,3.951129787546455,0.6327523470218764,0
10.258615434291345,256.1723233958317,31965.364040777866,5.007003487348866,288.5659834867594,505.36141742118383,12.536626479845095,75.34336392848074,4.340986728185262,3.258615434291345,2.887966348867334,0.3993899870917066,0
9.33823501843064,248.37601559864987,17416.80177954899,6.665873260533698,342.7208076895702,505.6774088556664,19.742815270925803,58.658529846099995,1.872572600841316,2.3382350184306393,10.543145146367378,0.3376353793227654,0
5.4674012550751785,197.02892616332483,12883.16353093341,9.264883097334067,347.4212658560193,355.17571217513563,12.762546321142736,67.1595324059163,3.7178227183596775,1.5325987449248215,3.4328002853168185,0.7259430946035079,0
5.772718094851822,213.36354459231092,26124.931414643892,8.63071896535268,273.2794476612648,465.5592858293696,8.006207773598419,59.964334433876736,6.091233163793407,1.2272819051481783,1.3143818737404167,1.0780032359153149,1
4.374877631689642,144.23718065681612,17384.257185795246,8.898436157830814,333.073545745888,402.2711824297717,13.715804370747207,55.989796157136894,3.030107847333986,2.6251223683103584,4.526505502538278,0.6487724138175086,1
6.572656388857353,192.64733363339604,14598.951912764807,6.164621288543354,314.1400561844975,343.89524175040884,17.343805580380888,53.085480420582215,2.8209272493496207,0.4273436111426472,6.1482618653557,0.35543646430632486,1
6.344095425001865,164.81720743858654,14973.29735702295,10.707015582959428,316.1444503912001,337.21944802335497,19.41169869977313,64.38496986536103,3.8434840157795422,0.6559045749981349,5.050546215238988,0.5515753771466269,0
9.085637101693884,238.22196802665175,9001.658753142132,9.820230918736057,325.1048470296242,381.3465821492757,19.19574006013147,98.49081929088932,2.5440202755440535,2.0856371016938837,7.545432203992221,0.5115838397680906,0
6.360195819161054,198.9114490766973,13742.139486618224,7.441486515976747,338.4095763525792,423.6256485643737,11.915899922439678,57.71314935703547,2.7132483786401353,0.6398041808389463,4.391745195353867,0.6245005362509483,1
9.079715109457624,222.04263117353537,44831.86987314955,6.894915429194337,267.1579598616741,382.8961665208192,12.704886590045705,101.6153457962523,4.551724493755741,2.0797151094576236,2.791224252753122,0.5426978696447903,1
7.9176085954610205,181.5253897893362,15805.650152983282,7.263017971187828,333.073545745888,291.79606717662153,13.043616800170753,77.13105116007569,3.7840853812641257,0.9176085954610205,3.446965921484423,0.5568254208654251,1
6.062738419015513,224.84118059890832,25842.581279366528,9.46339068688187,333.073545745888,385.3916190709158,13.074749681829474,85.35121382015606,4.369454696832489,0.9372615809844866,2.9923062708491672,0.7237912918701799,0
8.215123506909467,155.76286653992543,30579.371066591422,3.308977338758735,333.073545745888,344.9505839233056,13.686025989370478,77.18262160266588,4.511384048876486,1.2151235069094675,3.033663906116558,0.2417777884939667,1
8.261405952114934,208.18808586628757,24870.82594127374,4.9250153622087245,333.073545745888,441.0525705702477,19.095663668644026,50.663149948057395,2.800428120229178,1.2614059521149343,6.818834845954358,0.2579127486615237,0
7.220165553446549,204.76839051852625,15658.08627988846,3.842731892141713,333.073545745888,407.37504650965445,15.150581553969744,64.98911646521343,4.398685036000153,0.22016555344654876,3.4443425672968893,0.25363591653674356,0
7.036752103833548,171.59223653502127,14784.755660612993,7.404582502297141,351.8755075441876,366.66951246631345,10.504303376161433,57.8621568464784,3.2101680887198576,0.03675210383354788,3.2721962880622932,0.7049093625943638,0
7.039094321089831,179.64522454627132,28827.36018562907,4.945555199305746,389.8892709414269,593.3962245209191,12.079207116080797,58.36350654099382,4.366031350632882,0.039094321089830686,2.7666325272028374,0.4094271041428479,1
7.036752103833548,167.4661915078322,11532.223177828448,7.709710506907275,361.0093106750238,625.3467724892172,14.151538219348367,74.8311936140564,4.086175636933568,0.03675210383354788,3.4632712867665587,0.5447966039175689,0
9.228581629853338,180.9446965386138,10345.399314574135,6.05698914296931,333.073545745888,397.04312971906126,18.21546443287116,53.97673372777092,3.839185400473665,2.2285816298533376,4.744615794279694,0.33251904351776945,0
9.459930509926664,222.8946593280205,14450.17574688168,6.790913893753413,293.7463205417181,433.1450049151195,9.06916147795522,67.9068127249165,3.322889737953824,2.4599305099266644,2.729298732085258,0.7487917335542684,0
7.2034388489879815,168.4453578758036,22826.484697453987,6.283249716056102,271.89204467895,437.3708632363272,16.410654069644067,64.5059225796531,6.091233163793407,0.20343884898798148,2.6941427021784508,0.3828762282426292,1
9.349469962360622,252.148498737014,13137.490762302605,6.173823145207702,320.3239840442836,349.81608434385635,13.109897849977926,58.80129096544768,3.778022672484786,2.3494699623606223,3.4700412137321566,0.4709283584760914,0
