ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,organic_turbidity_ratio,chloramine_organic_ratio,Potability
-0.027898384939835492,0.6049288627864721,1.7407893807346608,-0.2855265106308898,-1.2497913048789728,0.7695173992839939,-0.9428712305562539,0.027981667527932786,1.0049047322840148,-1.0626158463416444,-1.1474488569147252,0.3432499895160008,0
-0.027898384939835492,2.120703983324392,-0.6012523519547976,0.411854658075145,-0.022926822079164765,-0.00026858768596034585,0.8776814016157575,0.7502744251942309,0.4252374633529629,-1.0626158463416444,0.19357579340559317,-0.40443205114085823,1
-0.9594953589049198,-0.26260344375808325,0.582354486405628,-0.5841120681762523,-0.48570683098656864,0.8719065931975079,-1.407181125524393,-0.818634222978653,-0.8376802104032206,0.2429888032799488,-0.6921901282101001,0.5806683663318967,0
-0.027898384939835492,0.3426763368500631,-1.14964764630889,0.351865896158693,-0.2572185171987617,0.9204022023220741,0.8352704426851166,-0.10905374690484665,-1.4936663271092276,-1.0626158463416444,1.8862075552627084,-0.41381073017626097,0
-0.027898384939835492,0.2049046638924713,-0.20109735093245695,1.0035332643438788,0.5521179651706626,-1.0144352181830876,-0.8282556459068612,-0.20900933792844875,0.9404836443759235,-1.0626158463416444,-1.0613026660069527,1.1460808166720762,1
-2.041618319041927,-1.9428395608399698,0.8751203478307636,0.6824610722802618,0.549021575815904,-0.3150595514201584,-0.5626928851596729,1.1345227870850763,-0.23986723333488164,1.8508377915488967,-0.3842720936742465,0.6637231414414646,1
1.3697007861015056,0.5211661458619303,-0.32636919626800853,-1.167539026808059,-0.5309348994670852,0.561980352677283,0.4932769029265274,-0.006585942611346232,0.8787441064506639,1.0139766444782836,-0.27624791513573,-1.0233065265019623,0
-1.3508638957786616,-0.7382745791691154,-1.241082755201364,-0.782127082838403,0.2962493982400507,-0.4683554617167155,-0.034198456669161416,-0.048809031991485195,-0.21425797009729056,0.8244952764196315,-0.024545573106524245,-0.5918789728887499,0
0.7489577849380504,0.8889205769814227,-0.619469932650727,-1.1680674015228838,-0.022926822079164765,-0.13934380668151874,-0.673626936875468,1.6570260688475766,-1.8638077692458634,0.09165908615817545,0.8426607380949634,-0.4757560668150326,1
-0.6555889924830527,0.2037125214825272,-0.3029588601008009,0.9196239995283526,-0.022926822079164765,-0.7027112498974712,-1.8410366826866458,0.6758119408630308,-0.6789028982490849,-0.2085638961637683,-1.1165694396323496,2.6354455487602295,0
-0.378784608641893,-0.07165631561180928,-1.6797369770989925,-0.8182888011429881,0.6618704999049428,-0.8283369202366181,-0.7929249284314888,-0.5727666830560498,0.5758727100231689,-0.6198477011493584,-0.910587467098949,-0.15679049502804773,1
0.21327718847820723,-1.5236497040964407,2.356232719318207,0.5453361681374514,-0.2914368241329068,1.4511091441140433,0.8821126092691808,-0.22668354775823402,0.4701751024450632,-0.7042703384833807,0.17000644549930882,-0.3434389937807647,1
-1.7943089455935617,-0.32935932794679107,1.4054074859992016,-0.48443245903123844,-0.543137940558979,-0.2660109905356398,1.6544469032633193,-0.24956644141035123,0.6777689606580269,1.4833785096221583,0.5157815943350821,-1.0763202182483917,0
-1.2033706946132867,-0.34367638020193164,0.6613674655762577,0.7315789285227199,-0.022926822079164765,1.9785277011347384,-1.2953926888813352,-0.18021808686038923,-0.13167759754528308,0.6053456945271342,-0.9523936675347532,1.5219141416708593,0
-1.3738897051742833,-1.91691920956352,-1.138384746021242,0.9745722820106324,-0.022926822079164765,-0.8137034741297562,-0.9412846121455709,0.6377081647296443,0.816952202665407,0.8587076771399124,-1.0853586241907573,1.2542518273120193,0
0.9413814230461254,-1.2476963886030088,0.010653795037970171,0.34692641867599133,1.4402763239228438,-0.7817383008780122,-0.7618974025940463,-0.2151906086395382,-0.49952225932233957,0.3775675856986778,-0.382354997666363,0.6223620009940858,0
-0.17360752924993347,-0.44415767295645103,-0.01885353239627479,-0.45290145735742954,-0.2472225006698266,-0.3781765892022519,0.6809470849952346,0.5341295685393025,-1.6928058787450344,-0.9247056254970426,2.018714441393232,-0.7370470809649585,1
1.2005715142111053,0.037754618016954324,2.2146087613486856,-0.4777353008597075,-0.7281505641228057,-1.2596928723085536,-0.539576124855312,0.015031161601727546,0.18696707966571016,0.7626795750018033,-0.5859901167603564,-0.10854774942766413,1
1.030046061468749,0.037622782177920915,-0.2020184723890524,-0.42158669445208263,0.32513607486565593,1.588405341722192,-1.5989432395007643,0.8227345217718353,-0.11837780908510087,0.5093080204132302,-1.168631057204905,0.9585296389796593,0
-0.5544722233157073,1.6551692551190345,-0.09155723887936282,-1.0620486744609754,-0.022926822079164765,-1.16141075212229,0.2487743847892808,-0.8649118474053097,0.3187102798793973,-0.35880605993983017,-0.14349144349334036,-0.8748981753239218,0
1.7268411655812828,-1.480660310906803,1.250602622178405,-1.1404271126743162,-0.022926822079164765,0.1037965016642246,-0.10521832237571135,0.3644322363432343,0.9369623914729062,1.5446259504904631,-0.6459963746624788,-0.7641419910023294,0
-0.6982667914650781,1.6570216314441637,2.6791991612090658,0.1628644186422908,0.15648622778751173,-1.3996784991386064,-0.9210950930545048,1.4505245989012048,-1.1208824063715497,-0.14515201189314236,-0.10122322805051936,0.6463826972930886,1
0.22852938251788021,0.2974391695656095,-1.0037579757555928,0.4004193163834875,-0.022926822079164765,1.3554678120251658,0.5427030201401906,0.850137211236611,0.5896224189851849,-0.6816081959552663,-0.10423265356764995,-0.24964762782002534,1
0.7424053255921377,0.9963112365261345,-0.4039379879108711,-0.5948517591296395,-2.0984991548144736,-0.7183899773038595,0.10376113972350867,2.2700315079259026,0.9198823405592397,0.0819232562034489,-0.5190783976545288,-0.554915429202755,1
-1.2946658031100802,-0.32038975417877774,2.356756222534341,-0.16135593497054465,-0.4396926365995499,-1.436417225626257,1.4302382187515343,0.3363440789282049,-0.11678760320869887,0.7409945562903929,0.9315085442733152,-0.8734273231317747,0
0.7904615582204249,-0.13109406949339156,-0.23576108053095687,-0.10191660729312584,1.3822920475186546,0.9386214252644771,-0.15002569268496665,-0.42907320333267673,0.016782431492464528,0.15332656974336872,-0.24023445798233944,-0.13259746473526154,0
0.5829715795030996,0.355103644019285,-1.1034819104380027,0.16818022022986584,0.22600232395779454,0.887027209668757,-0.06947434994346818,2.029592570399513,1.875235535254529,-0.15496792602664847,-0.9546820289006185,-0.026081171865005852,0
-0.44903095745757293,-0.5363358034675308,-1.6123950541533314,-0.5878543118796669,1.368741120932777,-0.5120548488347874,0.3540850302618102,0.5683373773421893,2.726057444576487,-0.5154736835621346,-0.9978117596849224,-0.668026691462674,1
-0.5292466847329341,0.8972588601790116,2.6791991612090658,-0.8361839251687897,0.9195887421636141,0.09508285553467227,-0.8801942346156058,0.9348862743114247,-0.37044135895924424,-0.396286880681048,-0.5421069788943486,-0.10432065778075829,0
-0.027898384939835492,0.19963274051922442,0.31290962273706957,0.06557258290548125,0.8297952785261294,0.8001006636231838,0.7530880586680794,0.4209898312136611,0.2585411838953214,-1.0626158463416444,0.21468109011216496,-0.5146885803257042,0
-0.5076982427356539,-2.140478647727592,-0.9485551776932437,1.2497214457529149,-0.022926822079164765,-1.3399057575671165,-1.9120251698836341,-1.9484699441289377,-0.7037945721702908,-0.42830416701578444,-1.1612837994110827,3.126316304940503,0
-0.8748872122136172,-1.0414748316120126,-0.30303439886136235,-0.36708235199761496,0.1753846657280608,0.5027849289999081,1.6694558393891819,-0.2839323796188993,-1.578884483353852,0.11727561904098016,2.8234718430265104,-1.032365181841676,0
-0.027898384939835492,-1.386787257764613,-0.24470615912039045,2.414975884809726,1.2654238817603953,0.44537720507431694,0.38469081613839573,-0.32522971909919035,1.6999031556167485,-1.0626158463416444,-0.6690455654133812,0.8841149644927917,1
2.2153653709420604,1.5016234147151848,0.3405626398283672,-1.5390079551759728,-1.0707337682348042,-0.49906272607455227,0.3324654593994386,0.29917573858369967,-0.3126396830904966,2.2704890716599553,0.3026499861073183,-1.1598520330672495,0
-0.027898384939835492,-0.19435687411623997,1.0124907368402427,-0.4735176218162893,1.6961810481039303,-0.5676734557063186,1.5006332517100351,0.48217041967786145,1.2418845195901762,-1.0626158463416444,0.1130258786414255,-1.027719860429036,0
-0.710584289947719,-1.079868661580156,0.20207650485032538,0.37365853212736816,1.2290978943836814,-0.494335357925943,-0.18580668433609604,0.5859969539400784,0.25662890453779413,-0.12685032326543672,-0.39001617097094604,0.17179715491702238,0
-1.0790820193060013,0.8451399925796792,-0.8479616420029816,1.6481972258197446,-2.0984991548144736,-2.168501508551467,-0.6169253352736126,-0.4303492693040029,0.41287316696360027,0.4206740553440923,-0.7363214633672743,1.3518548572773201,0
0.21124292623812957,0.05208315483944077,0.7454875820484812,1.1427188005820659,-1.3918462839223815,-0.0419013104863013,1.1840076834987587,-2.2330509932079114,-1.6202694705764182,-0.7072929030209343,2.411880267532079,-0.20821425972431598,1
-0.027898384939835492,0.2690072636273751,0.6094742183265037,0.18144429637927217,-0.90923133355307,-0.22732646179613972,1.2952957727685361,-0.3036145919005357,0.8056916114172599,-1.0626158463416444,0.22787245909814663,-0.6786730421325894,1
-0.01198563121929629,-0.157624818150143,-0.6243090312937072,0.8456783350976981,1.0722260864285018,0.4360274326517255,-0.5178643379880408,-2.554563136600393,-0.04687508702244401,-1.0389722255031193,-0.45617469985583115,0.728934139199652,1
-0.3856773626086123,0.5953183760956905,0.832592655178219,-0.06379172500299596,-0.6759343206223654,-0.02169726894107717,1.1209752867706386,-0.7233877138570751,0.1321626693650855,-0.6096062517946813,0.5370034859918017,-0.7233432857249568,1
-0.027898384939835492,0.16626118474728663,1.5826659868144037,0.7305441743086207,-2.0984991548144736,0.24117850138334357,0.40589615108926635,-1.336160577434383,-0.7584033955834671,-1.0626158463416444,0.7069220183222218,-0.006388490061780867,1
1.4154553040137294,0.7804279077025943,-0.8949806649757333,-1.145554004882747,1.034919613882061,-0.6197428510408907,-0.3855449451693502,1.401375571156346,0.4823832900394157,1.0819600050056202,-0.6221091404606104,-0.6269524513553824,0
1.3836442684009855,-0.8608881278880671,-0.0049398865411593535,0.5175778421195834,-0.022926822079164765,0.11270533836011429,1.2039585102979846,0.4537692427671391,0.6993012127102798,1.034694265981598,0.23390324750069383,-0.49520883740298854,0
-0.4206655468124512,-0.23692483042482734,1.0042816377791701,-0.6754175350734487,-1.1426756766922752,0.6086867786993493,0.21368020549287695,-1.237981642562242,0.513143483660677,-0.5576198152751314,-0.26647104065302274,-0.6513514334237878,0
0.6225253721164182,-0.46568259511386234,-0.6958673574084449,-0.1696951879996929,-0.022926822079164765,1.9468860399351646,-1.122807964331536,1.0179649569801208,1.8771495235530942,-0.09619777903016284,-1.4774650149901947,0.6042422557999199,0
1.4907334774611103,0.47775963185912573,-1.1546232566166843,0.07414358477886455,0.18736405457019498,1.2385616121838816,1.220152204283562,-1.1978266345738409,-0.23071934300164276,1.193810450356841,0.8759281750553813,-0.6982898270240467,0
-0.027898384939835492,-1.2201114325710236,-0.01351203726556889,-1.0939849671129278,-0.022926822079164765,0.6345087643843527,1.4194340056533936,0.9047074126288399,-0.19050287550967923,-1.0626158463416444,0.9839136465385423,-1.2689748804428183,0
-0.3205933200860634,0.3971896093314416,-0.1566196079794494,0.10495187379389612,-0.029097657789955347,1.2035215335859721,1.9751380157560694,-0.3842648708594665,-1.0537781431576607,-0.7063099682642814,2.321459223598103,-0.931127728171547,0
1.338124351048967,0.6882310636051922,0.2262044792783777,-0.44828908279953417,-0.2820397809360527,-0.18388566329668357,-0.2507519235284684,-0.16848024643335785,1.5378691884031417,0.9670594816209905,-0.9414710792504876,-0.276874975003473,0
-0.027898384939835492,-0.8667616338983345,1.6681794222394493,0.7781924586944724,-0.14994560513341507,2.020320313027496,1.0432687699596983,2.386167944381937,0.02861761980006358,-1.0626158463416444,0.5573998715684796,-0.3087514055483864,0
0.7597694293536166,-0.6130143541797068,-1.0011528100851164,-0.27932602288945807,-0.022926822079164765,0.28380003393952374,1.929963698126881,1.221240082078635,-0.5547851046676395,0.1077233340999166,1.6963927525552025,-1.069109485088126,0
-0.2027945566769059,0.9665011587217541,-0.8576394610197363,0.8685489043584766,-1.8690512245448605,-0.8318285995971678,1.5636882650497363,-1.6719621730306775,1.0932782999571347,-0.8813387122646553,0.22460731806693834,-0.4858309901335096,0
-1.3107959683358466,-0.1439614372895638,1.5098737062910328,-0.8308230253476763,-0.022926822079164765,-0.39831893753023834,-0.5189939630076968,-0.7243653508316292,-0.6248689634095576,0.7649612133101977,-0.11960234110309605,-0.3502341466102659,0
0.3472355592671962,1.8050944326783436,-0.6045270909227037,2.5490151593111063,-0.022926822079164765,1.5885689732123633,0.2687569686401236,1.0043371206967857,0.251378585852977,-0.5052311914755743,-0.0937695256745283,1.0469482090053264,0
-1.063964165971727,-1.0658061109442354,0.24439041539800851,0.21869446489074654,-0.022926822079164765,1.333189452519501,1.4943581363723868,-0.7245214361925607,-0.6011909580018655,0.3982115200465936,1.4109621010840923,-0.7334775700192402,0
1.182784717459761,-0.48957225642902763,-0.5127290737015068,0.19606272232151073,-0.022926822079164765,-1.7191578741402858,0.046995682061225154,-0.6969358844825642,-0.0784140359376338,0.7362514478714323,-0.0510109663506904,-0.08256176258493254,1
0.04454637735222912,0.4395909481535612,-0.5039120757720658,0.12160978507687584,-1.0126538611612284,-1.5326869759155735,-0.36494676651085906,-0.12641240017900013,-1.299713393580755,-0.9549753636538609,0.5435272949671807,0.1469786717292125,1
-0.28310049085105965,1.000449101192545,-1.6456636786951089,-0.7476210776028175,0.9363162432172019,-2.1508427310479528,-0.34530324395298057,-0.09071090895688828,-0.6744893318090251,-0.7620178774146508,0.04903178030603468,-0.4030028150133526,1
0.02922215756958389,0.2359865517662102,0.38432840212824126,-1.0963791435849426,-1.3060496397005306,-0.04749113357955558,-0.4379008900773494,-0.6962274392088081,-0.0751367742826725,-0.9777445240738724,-0.38647772787517176,-0.567520034486184,1
-0.027898384939835492,-0.965979031654597,-1.1958297712589476,0.7754815353886949,-0.022926822079164765,-0.7259970276565135,-2.0948073912283287,0.03214340344856179,-0.4771819129666867,-1.0626158463416444,-1.3915341157860455,3.083369953244239,1
-0.027898384939835492,1.0794177846575737,0.6507538124950973,0.013767436229179066,1.118099189643795,-1.8994952760912471,-1.4311973114376733,0.3994778158752928,0.2881853175329209,-1.0626158463416444,-1.204671348369265,1.1136185322694458,0
-0.09268535290873449,0.5551404525697419,1.2946839544045927,-1.0441299194866942,-0.011401325457581078,-1.351084529083619,-0.446057147461718,-2.554563136600393,1.2375032816369855,-1.0449420904383695,-0.9470317223181979,-0.5299254312830689,0
-0.027898384939835492,-0.05639510207066592,1.8972406362648053,-0.07480934445145242,-0.01613571775599397,0.1127786135108746,-0.16050553650106808,-0.3678839941376988,-0.794026466244928,-1.0626158463416444,0.28376573838379593,-0.1100803392384144,1
1.1640106810328903,0.7129410656588032,-0.6141965410012995,1.1281837679094546,0.6771041353409156,1.4558244597351633,-2.131042472139418,0.46110653861084416,0.9193358927869699,0.7083564520284028,-1.8026103464286196,3.5708129099448898,1
-0.49701214950778955,1.4851979298027105,2.111711366514915,-0.26721415022094575,-1.1529802247887242,0.12270560638553392,0.5165723220459161,-0.7268454950461971,0.22047226414515064,-0.4441818674416159,0.08451369025386629,-0.5748815031374622,0
0.14995382030222534,0.033116615415634904,0.14911697803793958,1.5288706745899603,-0.046277353910287235,0.266976132154698,0.056557981403439955,0.24604261629334548,-0.5173838238487306,-0.798357995067845,0.2451645261205778,0.6582708909593691,0
-1.2850990771843591,-0.07860271575064069,-0.0065521879763575635,-0.5357250859474407,0.7965945923739692,-0.9184217478987615,-0.027926984035194898,-2.104410250949695,0.739426121130315,0.7267800435526083,-0.5181825201672221,-0.4542816355893005,1
-0.1913202359023277,-0.5303305093123993,1.534021027541555,1.0033116670738833,-0.022926822079164765,-0.8296320132508455,-0.19503122738563497,0.4214929255314777,-1.0169714412862676,-0.8983875835372352,0.43742168601772147,0.552355228833699,1
0.5033649159291292,-0.04323961290984508,0.05793299956972997,-0.6465979686392521,2.0946289933074675,-0.6971512269839356,-1.008773417664235,0.027981667527932786,0.9343160407100651,-0.273249764784297,-1.1626868554402987,0.13750701844034868,0
-0.07789569788998386,0.7007945776977301,1.409675860553557,1.1923201132394912,0.8563345072344215,0.13611407999264202,1.3292194942651996,0.36992995573696824,-0.9028212074479975,-1.066916979369415,1.596464909560159,-0.2516322751336606,0
-0.32059942396484353,-0.026803780519235702,-0.03924299498232422,-0.36402048075542415,0.9411958508057647,-1.1412459737882452,-0.8774015272553736,-0.0015383411889313317,-1.852886431701991,-0.7063008989480551,0.6130281707758541,0.22916018507426397,0
1.3935206991556568,2.2726242358592876,-1.0213777161713242,0.3269558756571943,0.7725698415506485,1.5128502228705818,-0.6881489001196149,-0.16079221631028356,1.2727049263925085,1.049368946938923,-1.0901493271105076,0.5410049674074954,0
-0.027898384939835492,-1.1227997937222396,-0.91900722951357,0.8225902017155389,1.4789073929119165,-1.0377034430957368,0.285239141368504,0.6059449246567487,0.21603561572156835,-1.0626158463416444,-0.06327065548321002,0.11403106942759932,1
1.2758594372205818,-0.24044130276207684,1.1883014327063803,2.5490151593111063,-2.0984991548144736,0.6443427977148056,-0.6715102817474627,0.7412774435263203,0.052702415667023175,0.8745445065289295,-0.6097484668675276,2.0171668240179716,1
0.4728203760674886,-0.9315137096722549,-0.3945125693473535,0.03704322543473345,-0.022926822079164765,0.31687724226103076,-0.3541562718227373,0.7129227347736369,-0.15288028102306178,-0.3186337084975527,-0.2858147483402574,0.08691739670550018,0
-0.027898384939835492,-1.6244097236010577,-0.6538498582724045,-0.9936701480837542,1.4535433808744342,-0.6608508641942232,-0.9618572815275643,0.393917052433125,1.198083754560786,-1.0626158463416444,-1.216942895403779,-0.15530374390567234,1
-1.8550295995589756,-0.08237984494841263,0.6914788213735422,-0.1335935372027114,-0.10614563417913488,1.5898082210738953,2.5442219339533154,0.9733310947551135,1.2770941271782927,1.573598979607343,0.6613830448862883,-1.1666706474782245,0
-0.336776801163125,1.1032478858255699,0.5345004224516107,1.5768986581976778,2.0946289933074675,0.19200075826930707,0.4262440097104546,-0.31147032103431105,-0.6779888119942227,-0.6822640930403339,0.654232561998885,0.41935500347709165,1
-0.027898384939835492,1.603832962489602,2.5643584268740978,0.4807128652505115,-0.30096149648828346,-1.1615668953289435,0.7280476004027852,-0.771631254376556,-0.5167641849322603,-1.0626158463416444,0.7508969677759683,-0.3018559739548197,0
-0.10161315197682938,0.9970238487709112,-0.9238532347675251,-0.6847759155874686,-1.6452510680600976,-0.3052885792731554,1.078873019594228,0.038107809067539675,0.3054108296067858,-1.0316769133486168,0.39455076770328423,-0.9900050455162945,0
2.2478857520369435,1.8953158255654368,0.8004395827409003,0.528615108782676,-0.2310924524143618,1.5418070826109065,-1.6676945990708476,0.027981667527932786,0.5292805859783408,2.318808776321714,-1.4299230791110198,1.927818976095083,0
0.18946772601757128,1.0532412122774641,-1.0750853141238808,-0.7296050372184978,0.5515867632900989,-0.7065168335531252,1.5597822510890178,0.8897816659497576,0.05576548024960096,-0.7396471131557472,0.8845676960419913,-1.1519302617611917,1
-2.190011332758158,0.11081082251264872,-0.8284598090305663,-0.4048607351110787,-0.022926822079164765,1.1332082654479265,0.7096409327522438,0.7169133128929148,1.0820483624496666,2.071324340452373,-0.24712890999608325,-0.7250215404980143,0
0.47189449410769624,-0.8665169246060969,1.924853460872827,-0.6956917542663718,-1.148452028240796,1.2158739282533186,0.5481656297471961,0.5629910097246094,1.5327021599896908,-0.3200094101757799,-0.523218548616745,-0.8048513994215843,0
0.8609997003138664,0.2418012745724376,0.2753939289835892,0.8537560322022878,-0.028694329800563974,0.9034360246726623,0.2696044491918196,0.31205514159635606,1.5017059994632764,0.25813414205932067,-0.6571865722733689,0.14037549397184057,0
0.8675230897085777,0.9800055331232994,-0.44697233190544683,0.2422069447606067,-0.3281608779370381,0.39723435697671655,0.02761703096201128,-2.554563136600393,-0.36787461510192815,0.2678267790559915,0.11938591663269775,-0.044736569867780566,0
-0.29612077539976783,0.09571042328410617,-0.6907223455630938,-1.1891338757008456,0.40251246857087897,-0.9980312490793553,0.5232576886019005,-0.32488854698655656,-2.2478246068133587,-0.7426719693156638,2.814441268539878,-1.0448661894546052,1
-1.2416517178677535,-0.08642529302420872,1.1606110859947734,0.7061163891693765,-0.20682367871335158,0.045175987406529707,-0.7612180906373419,-0.6696343344607331,-0.17382934047619006,0.662224724708512,-0.5595353949639851,0.8687694293432748,0
0.47765882716622043,0.353308396642515,0.9994763384851056,0.4475372678723263,-1.3977048697622727,-1.9114431293893002,1.475652337344386,-0.8978743396933697,-0.4222152731227386,-0.31144460061382406,1.2259697961737381,-0.6300292049245392,0
-1.1452448178857302,-0.9575075388244411,-0.08007988920162719,0.3154116420365623,-0.34853046215992933,-1.5064411744225283,-0.03111623052565724,-0.13250761172358136,0.11569723526030175,0.5189806181620465,-0.21509154899785973,0.033883441722264915,0
0.9038133149763482,1.3372465209449136,-1.1878040358762714,-2.043620276189395,-1.8074108679908796,-0.2677130205479831,0.34684454253707453,0.027981667527932786,-1.6496193972443711,0.32174782512034034,1.6210466369140102,-1.4299301440044394,0
0.4188087905109327,1.079749415245535,1.5404381466928863,0.346910918062218,0.9549937754041392,-1.5154504475568833,1.282980607724203,0.3883844902497078,1.054101911980972,-0.39888565434011664,0.08784999742494992,-0.6016294370053058,1
-0.1255028601443713,-1.3257663370314072,-0.08493425574137142,0.5209989392163501,1.328789647803814,0.2780290953580298,0.11287175480735469,0.3313340993173257,-0.45991959504186536,-0.9961809073287838,0.24608019635482428,0.057802802664705985,0
-0.2128144551191597,-1.344286251373182,0.3008525048030423,0.13297058819608443,-0.022926822079164765,0.3973712372076505,0.1552434422922786,1.789922382280871,-1.6023516264515387,-0.8664508629477019,1.3687688798244602,-0.18120574045806423,1
-0.7507609659545882,0.12192634117015645,1.2871806699152795,-0.3831934349969918,0.5736226683404818,-0.9654309888135032,-0.051294946622912084,-1.47272110774664,-0.7079589979180346,-0.06715467845491065,0.30401828294823496,-0.3542160844086656,0
-0.8127888623737325,-1.4136202368330566,-1.1037994114557836,0.49885813492794856,0.25906918645316945,0.5368278309195516,0.4427873527804835,-0.5491324603533555,-0.23226720469772885,0.02500812944757157,0.3253283543193466,-0.1468329832246523,1
-0.4643211169009944,0.3474817946179957,0.5850914350047428,-0.01734279580997644,-0.9329433463368061,-0.11673876766004689,1.1121769287856222,-2.0253671298080986,1.0711781084541185,-0.49275513096025325,-0.016596712782942964,-0.6990866948507171,0
-1.1527073633886828,0.6919834023368381,-0.8415278187712901,-0.9563453175610768,-0.022926822079164765,0.557595936327473,-1.1248065136616296,0.44654719083343986,1.2669026523886462,0.5300686799432273,-1.32551734672692,0.0043058057604900965,1
-0.027898384939835492,0.1068486591747368,0.4823732734953902,-0.3995365424298798,0.07050523942882791,-1.0275825425315246,-0.4977450504803897,-1.2482054852548856,-1.0582143071389611,-1.0626158463416444,0.21451363810466634,-0.08711545172183653,0
-0.027898384939835492,0.6202970808171243,-0.11015621068860093,0.13533861494101299,-0.9541904854050076,-1.9595541223158126,0.29868053872584815,2.485077193489267,-0.14598770877468503,-1.0626158463416444,0.16571721090589858,-0.25919061787284436,0
-2.292877724178539,-0.016599080408153024,2.6791991612090658,1.0312270552376326,-0.30403285190530577,0.810944143885102,-1.710568667482854,1.2245477512788805,1.3032679936276383,2.224166142599513,-1.6518063328945878,2.473727073401841,0
-2.292877724178539,1.4889749587255627,-1.6402456398860508,-2.5411298579174484,-0.022926822079164765,-1.073208949023144,-0.3909871711118863,-0.39245574832901886,-0.30864601181713636,2.224166142599513,-0.22189934312489304,-1.4941610406021,1
-0.06194161462585062,0.03575426653566421,-1.127817687051305,0.5565126829763312,0.22981652058323915,-1.5406568904548712,0.017624995438021426,0.30134631959433344,-0.15538581637018845,-1.0906220088161127,-0.024566620161590176,0.13908924308868723,0
0.5740435421516134,-0.43810191692053296,0.40826210443080974,-2.1769100290896635,0.9031785461706263,-1.3968900272312015,-0.6526142540916553,-0.04448896869086317,-0.8591497582685607,-0.16823345716462304,-0.06559904550928798,-1.1621705789404333,0
0.680251538612914,-0.6515058082206215,-0.008509942285296678,0.23836491834593562,0.6039923540600757,0.010266183929621128,-2.727054451479295,0.39484961992592654,-0.6844129221709591,-0.010426603464047564,-1.807293465335693,4.537462387132938,0
-0.027898384939835492,1.2115979507451915,-2.088835280918586,-0.11286014767050655,-1.4811028294196658,1.5583233967310053,1.56852460465845,1.2045741923867024,0.1256489177798795,-1.0626158463416444,0.8375168866143957,-0.8970386125891928,0
-1.4267562611309634,1.3608304048691666,0.7639946432206802,-2.5411298579174484,-2.0984991548144736,0.30348922495147324,-0.13283758987313454,0.343644118069907,0.8535263776141518,0.9372583055245555,-0.6280427125246012,-1.5710202226238261,1
1.0025307946069204,-2.0194996219660006,-0.09248984419094092,0.5675330257279472,0.3526405494982985,-0.8340618727721061,-1.0762169663264827,-0.10846571767960429,-1.4119564101681232,0.46842505644752724,-0.012477242386344253,1.1123462827208541,1
-1.558610661378533,-0.32643575661370056,-0.9528641364206782,1.4106992960466478,-0.022926822079164765,0.40593007679316195,-0.6443732400733748,1.5262342505705877,-0.24233807192033377,1.1331713134234198,-0.4410112341205405,1.2240285026509885,1
0.3943130205810082,-0.8231022669743108,1.6815111733782344,-0.6878285849978235,-1.025970694347741,-0.28933742382418787,-0.5418765433116747,0.8881331947282293,1.018656831631975,-0.4352821641172602,-0.9251584323088863,-0.2431317905348579,1
1.4822819417374564,1.15396122592867,1.1966834597182674,-0.23389448859229908,-0.022926822079164765,-0.7056589704964317,0.6285459132221882,0.1619116612988293,-0.4249171328280338,1.1812529188533274,0.6023887357231557,-0.6072710696127583,0
0.007660544520719372,-0.23333953818786696,-2.0418225352461286,-2.24040975925052,-2.0984991548144736,-0.333944122231705,-0.39024931701202337,-0.1476297759873141,-0.7173465587785661,-1.0097813803306457,0.044075143936885296,-1.3069342473051253,0
-0.027898384939835492,1.4026105651305925,0.09602216354487284,0.11449922043774248,-0.022926822079164765,-1.3917513007053794,0.6498954668761209,-1.2943867221926324,-0.30709718553720355,-1.0626158463416444,0.5276043168085318,-0.4444073401607211,1
1.5182361083029925,-0.9739022981430095,-0.43782050918723453,0.6360047406905726,-0.022926822079164765,1.3252388150190213,-1.8546346093667996,-0.42127553137435886,0.27412613302764965,1.2346746393656907,-1.472142029683258,2.3842802463072443,1
0.14488046310104524,-0.9689728695095065,0.9976745094305804,0.461413489807127,-1.634394981644423,0.5929291258352384,-0.5935436928844604,1.1111033435059146,2.7164523875619833,-0.8058961331016333,-1.4147146997003341,0.5465004655040937,1
-0.741778568957311,-1.4455939143737657,-0.9597372626029621,-0.42178984298168964,2.0946289933074675,-0.4418033255571445,1.6933308536538412,-1.4606173941612968,1.2116235861342857,-0.08050097869649658,0.2338674404761623,-1.0614980061194856,1
1.0416190567325312,0.1593496931618584,0.2766491459254217,0.06769047580498401,-0.022926822079164765,0.10904061405319966,0.4474126854548032,-0.185834477165736,1.4658758452641725,0.5265035050407422,-0.5503487429044158,-0.37120351039659194,0
-2.292877724178539,-1.7408474959945035,-0.6773648662982947,0.7041277741347494,-0.022926822079164765,1.8978227018050984,-1.1188009921923887,1.8567019693597424,-0.3830004094519173,2.224166142599513,-0.7101597247847129,1.2675684559849147,0
-1.5223914958297624,0.6082261417708286,-1.39142118150375,-0.10293513355083159,1.4391141072153109,1.2357190998592842,0.016329884947392518,-0.890918500319922,-0.6677750847316497,1.0793558499051488,0.3261715598905434,-0.23286948246700642,1
